mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8434695916751693,-0.0090980175233422,0.3951386852713638,-0.0356457399166553,-1.103351799724916,-1.196053935415325,0.8142352389887704,-0.0382541992884882,0.2225429877637424,-0.0490582753380709,-1.103351799724916,-1.196053935415325,0.8236304880282342,-0.0334788637875307,0.0699443264045869,-0.0625291365946624,-1.103351799724916,-1.196053935415325,0.8790356723627827,-0.0047030250764165,0.1695640273625988,-0.0225536130450291,-1.103351799724916,-1.196053935415325,0.8215378387525122,-0.0399374507439655,0.547427756625709,-0.0591176562232783
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8142352389887704,-0.0382541992884882,0.2225429877637424,-0.0490582753380709,-1.103351799724916,-1.196053935415325,0.8236304880282342,-0.0334788637875307,0.0699443264045869,-0.0625291365946624,-1.103351799724916,-1.196053935415325,0.8790356723627827,-0.0047030250764165,0.1695640273625988,-0.0225536130450291,-1.103351799724916,-1.196053935415325,0.8349670509691072,0.0232637995953793,0.8416121279845411,-0.0221128977528924,-1.103351799724916,-1.196053935415325,0.7760280818382858,0.0106302036838054,0.3661891407980658,-0.0608765157885044
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8236304880282342,-0.0334788637875307,0.0699443264045869,-0.0625291365946624,-1.103351799724916,-1.196053935415325,0.8790356723627827,-0.0047030250764165,0.1695640273625988,-0.0225536130450291,-1.103351799724916,-1.196053935415325,0.8349670509691072,0.0232637995953793,0.8416121279845411,-0.0221128977528924,-1.103351799724916,-1.196053935415325,0.8215378387525122,-0.0399374507439655,0.547427756625709,-0.0591176562232783,-1.103351799724916,-1.196053935415325,0.8081189505006532,-0.028678443779544,0.117352556280784,-0.0165023579468358
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8790356723627827,-0.0047030250764165,0.1695640273625988,-0.0225536130450291,-1.103351799724916,-1.196053935415325,0.8349670509691072,0.0232637995953793,0.8416121279845411,-0.0221128977528924,-1.103351799724916,-1.196053935415325,0.8215378387525122,-0.0399374507439655,0.547427756625709,-0.0591176562232783,-1.103351799724916,-1.196053935415325,0.7760280818382858,0.0106302036838054,0.3661891407980658,-0.0608765157885044,-1.103351799724916,-1.196053935415325,0.8267213342827887,-0.0059751069858106,0.4038188252076489,-0.0508054519328594
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8349670509691072,0.0232637995953793,0.8416121279845411,-0.0221128977528924,-1.103351799724916,-1.196053935415325,0.8215378387525122,-0.0399374507439655,0.547427756625709,-0.0591176562232783,-1.103351799724916,-1.196053935415325,0.7760280818382858,0.0106302036838054,0.3661891407980658,-0.0608765157885044,-1.103351799724916,-1.196053935415325,0.8081189505006532,-0.028678443779544,0.117352556280784,-0.0165023579468358,-1.216214532428309,-1.1883794576910045,0.7201892862416459,0.0347262454807888,0.7176032270939582,-0.0128680886158817
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8215378387525122,-0.0399374507439655,0.547427756625709,-0.0591176562232783,-1.103351799724916,-1.196053935415325,0.7760280818382858,0.0106302036838054,0.3661891407980658,-0.0608765157885044,-1.103351799724916,-1.196053935415325,0.8081189505006532,-0.028678443779544,0.117352556280784,-0.0165023579468358,-1.103351799724916,-1.196053935415325,0.8267213342827887,-0.0059751069858106,0.4038188252076489,-0.0508054519328594,-1.274451682269714,-1.1939420132852545,0.6522152834513069,0.0281616702910628,0.548442192530827,-0.0345320752356392
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.7760280818382858,0.0106302036838054,0.3661891407980658,-0.0608765157885044,-1.103351799724916,-1.196053935415325,0.8081189505006532,-0.028678443779544,0.117352556280784,-0.0165023579468358,-1.103351799724916,-1.196053935415325,0.8267213342827887,-0.0059751069858106,0.4038188252076489,-0.0508054519328594,-1.216214532428309,-1.1883794576910045,0.7201892862416459,0.0347262454807888,0.7176032270939582,-0.0128680886158817,-1.218522791140907,-1.1945655842734482,0.6581400191916139,-0.0330367473529075,-0.1310847535282552,-0.0367933899621775
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8081189505006532,-0.028678443779544,0.117352556280784,-0.0165023579468358,-1.103351799724916,-1.196053935415325,0.8267213342827887,-0.0059751069858106,0.4038188252076489,-0.0508054519328594,-1.216214532428309,-1.1883794576910045,0.7201892862416459,0.0347262454807888,0.7176032270939582,-0.0128680886158817,-1.274451682269714,-1.1939420132852545,0.6522152834513069,0.0281616702910628,0.548442192530827,-0.0345320752356392,-1.2203933082062282,-1.195178940655842,0.6920297228721898,-0.0553737643419416,-0.2215699782634793,-0.0059484761431713
-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8267213342827887,-0.0059751069858106,0.4038188252076489,-0.0508054519328594,-1.216214532428309,-1.1883794576910045,0.7201892862416459,0.0347262454807888,0.7176032270939582,-0.0128680886158817,-1.274451682269714,-1.1939420132852545,0.6522152834513069,0.0281616702910628,0.548442192530827,-0.0345320752356392,-1.218522791140907,-1.1945655842734482,0.6581400191916139,-0.0330367473529075,-0.1310847535282552,-0.0367933899621775,-1.2210478370454845,-1.1970256388571188,0.7332893751685317,0.0333586795095024,1.0469705181241178,-0.0108134918782423
-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.216214532428309,-1.1883794576910045,0.7201892862416459,0.0347262454807888,0.7176032270939582,-0.0128680886158817,-1.274451682269714,-1.1939420132852545,0.6522152834513069,0.0281616702910628,0.548442192530827,-0.0345320752356392,-1.218522791140907,-1.1945655842734482,0.6581400191916139,-0.0330367473529075,-0.1310847535282552,-0.0367933899621775,-1.2203933082062282,-1.195178940655842,0.6920297228721898,-0.0553737643419416,-0.2215699782634793,-0.0059484761431713,-1.2171932143613111,-1.1932478554312187,0.6853031585788836,-0.0223017893784072,-0.0840194342399137,-0.0146355071003781
-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.274451682269714,-1.1939420132852545,0.6522152834513069,0.0281616702910628,0.548442192530827,-0.0345320752356392,-1.218522791140907,-1.1945655842734482,0.6581400191916139,-0.0330367473529075,-0.1310847535282552,-0.0367933899621775,-1.2203933082062282,-1.195178940655842,0.6920297228721898,-0.0553737643419416,-0.2215699782634793,-0.0059484761431713,-1.2210478370454845,-1.1970256388571188,0.7332893751685317,0.0333586795095024,1.0469705181241178,-0.0108134918782423,-1.2143732786450951,-1.1903574204074574,0.6394004667337851,-0.0038965091363898,0.6513564626841262,-0.0121610384217809
-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.218522791140907,-1.1945655842734482,0.6581400191916139,-0.0330367473529075,-0.1310847535282552,-0.0367933899621775,-1.2203933082062282,-1.195178940655842,0.6920297228721898,-0.0553737643419416,-0.2215699782634793,-0.0059484761431713,-1.2210478370454845,-1.1970256388571188,0.7332893751685317,0.0333586795095024,1.0469705181241178,-0.0108134918782423,-1.2171932143613111,-1.1932478554312187,0.6853031585788836,-0.0223017893784072,-0.0840194342399137,-0.0146355071003781,-1.2128136650138437,-1.1887212422925295,0.6694736218344487,0.0116898547191551,0.3042247408890569,-0.0437718914420383
-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.2203933082062282,-1.195178940655842,0.6920297228721898,-0.0553737643419416,-0.2215699782634793,-0.0059484761431713,-1.2210478370454845,-1.1970256388571188,0.7332893751685317,0.0333586795095024,1.0469705181241178,-0.0108134918782423,-1.2171932143613111,-1.1932478554312187,0.6853031585788836,-0.0223017893784072,-0.0840194342399137,-0.0146355071003781,-1.2143732786450951,-1.1903574204074574,0.6394004667337851,-0.0038965091363898,0.6513564626841262,-0.0121610384217809,-1.2121628278113548,-1.1880120038201238,0.6398994201279432,-0.0272976827218421,-0.0670880413749486,0.0352044475166883
-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.2210478370454845,-1.1970256388571188,0.7332893751685317,0.0333586795095024,1.0469705181241178,-0.0108134918782423,-1.2171932143613111,-1.1932478554312187,0.6853031585788836,-0.0223017893784072,-0.0840194342399137,-0.0146355071003781,-1.2143732786450951,-1.1903574204074574,0.6394004667337851,-0.0038965091363898,0.6513564626841262,-0.0121610384217809,-1.2128136650138437,-1.1887212422925295,0.6694736218344487,0.0116898547191551,0.3042247408890569,-0.0437718914420383,-1.2119817028467277,-1.1878081214268588,0.6563164552107495,-0.0443812165007159,0.3293932101808194,-0.0355204358605717
-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.2171932143613111,-1.1932478554312187,0.6853031585788836,-0.0223017893784072,-0.0840194342399137,-0.0146355071003781,-1.2143732786450951,-1.1903574204074574,0.6394004667337851,-0.0038965091363898,0.6513564626841262,-0.0121610384217809,-1.2128136650138437,-1.1887212422925295,0.6694736218344487,0.0116898547191551,0.3042247408890569,-0.0437718914420383,-1.2121628278113548,-1.1880120038201238,0.6398994201279432,-0.0272976827218421,-0.0670880413749486,0.0352044475166883,-1.211948963395959,-1.1877705164666863,0.6455063381755751,-0.0226381596581428,0.6147139704554757,-0.0041939073121566
-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.2143732786450951,-1.1903574204074574,0.6394004667337851,-0.0038965091363898,0.6513564626841262,-0.0121610384217809,-1.2128136650138437,-1.1887212422925295,0.6694736218344487,0.0116898547191551,0.3042247408890569,-0.0437718914420383,-1.2121628278113548,-1.1880120038201238,0.6398994201279432,-0.0272976827218421,-0.0670880413749486,0.0352044475166883,-1.2119817028467277,-1.1878081214268588,0.6563164552107495,-0.0443812165007159,0.3293932101808194,-0.0355204358605717,-1.2119450444167097,-1.1877659750969938,0.7012728344903214,0.0332109192224691,0.6331653431563448,-0.0260130311430531
-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.2128136650138437,-1.1887212422925295,0.6694736218344487,0.0116898547191551,0.3042247408890569,-0.0437718914420383,-1.2121628278113548,-1.1880120038201238,0.6398994201279432,-0.0272976827218421,-0.0670880413749486,0.0352044475166883,-1.2119817028467277,-1.1878081214268588,0.6563164552107495,-0.0443812165007159,0.3293932101808194,-0.0355204358605717,-1.211948963395959,-1.1877705164666863,0.6455063381755751,-0.0226381596581428,0.6147139704554757,-0.0041939073121566,-1.2119447246423187,-1.1877656045309108,0.6621518284129593,-0.0189759357934414,0.2542068744567781,-0.0265853869718254
-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,-0.2579961890707559,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.2121628278113548,-1.1880120038201238,0.6398994201279432,-0.0272976827218421,-0.0670880413749486,0.0352044475166883,-1.2119817028467277,-1.1878081214268588,0.6563164552107495,-0.0443812165007159,0.3293932101808194,-0.0355204358605717,-1.211948963395959,-1.1877705164666863,0.6455063381755751,-0.0226381596581428,0.6147139704554757,-0.0041939073121566,-1.2119450444167097,-1.1877659750969938,0.7012728344903214,0.0332109192224691,0.6331653431563448,-0.0260130311430531,-1.2119447064720563,-1.1877655836217813,0.6665180301985464,0.011911467035878,1.1201350592583612,0.1023783112210523
