mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-0.6331183241198637,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.910902078995154,-2.942590215522031,-3.348896818146072,-0.2773481592946519,-0.2773485145237558,-0.2773474469754002
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.9172986226408395,-2.937558546802899,-3.3220061152850424,-0.2773481086985739,-0.2773482891611914,-0.2773485114523692
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.815394376371388,-2.824654766903573,-3.335156310221491,-0.2773481948043662,-0.2773477163949543,-0.2773484966098941
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.701087939246795,-2.71815854165888,-3.1767970415782947,-0.2773488697832115,-0.2773484753013236,-0.2773488466654544
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.578460580423437,-2.6074675892189667,-2.937236662925702,-0.2773484845199274,-0.2773482978672851,-0.2773488169139969
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.444425450921244,-2.487285788802625,-2.6821895931608344,-0.2773488046711244,-0.2773487648999144,-0.2773491426811029
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.300259481046542,-2.356982554936996,-2.40740007179698,-0.2773486970429506,-0.2773490750451444,-0.2773492548888498
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.1456171241276785,-2.2171125556408904,-2.137911011105699,-0.2773497220971563,-0.2773491116535088,-0.2773495074540524
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-1.9790468476846017,-2.0667981726344573,-1.8754597459422773,-0.2773490260890127,-0.2773492037997787,-0.2773497843995525
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-1.799002731029884,-1.904612848895231,-1.6558749611316004,-0.2773498893868648,-0.2773498750094765,-0.2773504888646774
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-1.6062588491175245,-1.7296256594282768,-1.4806383590973635,-0.2773499774713624,-0.2773498447526476,-0.2773500872608573
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-1.4099317062701435,-1.5453997948871891,-1.2943364033954052,-0.2773503140836437,-0.2773502147611357,-0.2773481011852905
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-1.2291433483514975,-1.3647002918724742,-1.2660300318130224,-0.2773506472334614,-0.2773505919041751,-0.2773509432723814
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-1.0840572019289316,-1.2067520167775758,-1.18446705411456,-0.2773501549286872,-0.2773500957787242,-0.277349684892765
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9841817624989316,-1.086887199604013,-1.1690712234502545,-0.2773498850308702,-0.2773499420959544,-0.2773505938402867
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.925282086822171,-1.008579838610939,-1.1512419106996092,-0.2773507017408934,-0.2773506716480488,-0.2773501853136572
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8953392881557448,-0.9644397341038335,-1.149063507007562,-0.2773506012299592,-0.2773508864841006,-0.277350825609581
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8820954803602565,-0.9428126030821185,-1.1478471699647177,-0.2773507164444785,-0.2773506502687543,-0.2773505382374929
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8769480420359684,-0.9335159773766716,-1.1445683807805984,-0.2773503784915562,-0.2773501761028101,-0.2773510978949591
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8751731379595212,-0.9299765061343308,-1.1497187063069487,-0.2773500523674778,-0.277350331159242,-0.2773505907200636
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8746254314284998,-0.928772190736504,-1.1411650038278136,-0.2773502929417289,-0.277350322817993,-0.2773511638000159
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744730022000786,-0.9284029731177518,-1.1465927746100577,-0.2773510739030824,-0.2773503726563526,-0.2773507131888521
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744344839498847,-0.9283002346680624,-1.1495173768185016,-0.2773507247095801,-0.277350647133828,-0.2773511508896559
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744255946043527,-0.9282741198357046,-1.1470349955182706,-0.277350788500033,-0.2773501408171067,-0.2773506178577381
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744237116803674,-0.9282680217116164,-1.1479586256356724,-0.277350138906362,-0.2773504057646856,-0.2773504691378204
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744233440854864,-0.9282667070864612,-1.148374437672613,-0.2773502713688904,-0.2773505460745938,-0.2773506417011336
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232777143536,-0.9282664443185454,-1.1616669795730763,-0.2773507509932816,-0.2773508825158057,-0.2773512549665219
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232666004006,-0.9282663954381152,-1.1515033818210838,-0.2773508101211605,-0.2773508070854462,-0.2773498271923021
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232648707676,-0.9282663869480796,-1.1546831933624315,-0.2773504283691235,-0.2773499458322234,-0.2773500562997209
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232646202115,-0.9282663855672822,-1.156584500745624,-0.2773511355304814,-0.277349480337033,-0.2773496216087631
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645863796,-0.9282663853564632,-1.1396647882503994,-0.2773502726473183,-0.2773502138654125,-0.277350485183803
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645821595,-0.9282663853262076,-1.1467296770615654,-0.277350329427997,-0.277350370684247,-0.2773503703083025
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816526,-0.9282663853221216,-1.158952929415744,-0.2773502461789507,-0.2773503020959089,-0.2773509876325518
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.928266385321624,-1.1361966975115376,-0.2773502985544011,-0.2773504720757413,-0.2773512677871916
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-1.1436457015065162,-0.2773505969194033,-0.2773502444133076,-0.2773503746622876
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-1.1494374767870754,-0.2773500009380074,-0.2773502895389817,-0.277350711632878
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.8959208450760802,-0.2773500683153896,-0.2773502722971662,-0.2773499977994648
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.8888671567568281,-0.2773504275156146,-0.2773507558629342,-0.2773509918869861
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.9022507326947417,-0.2773508247989538,-0.2773504309676153,-0.2773492929038667
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.8802142213472235,-0.2773499454201574,-0.2773504290527774,-0.2773499537296812
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.911029925292933,-0.2773504439676003,-0.2773508320403591,-0.2773507052633933
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.908297140394056,-0.2773498144686047,-0.2773503837950211,-0.2773503189490786
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.9059355406049484,-0.2773511817373013,-0.2773505558805318,-0.2773509872675903
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.8987395699879335,-0.2773502418564632,-0.2773504990566016,-0.2773502419022884
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.8980816422261401,-0.2773498152841216,-0.2773502924017759,-0.2773507824328348
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.9003610421972565,-0.277350054176371,-0.2773496768206944,-0.2773500303961165
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.9174662538078334,-0.277350258808346,-0.2773498409962824,-0.2773502202373933
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.89794274577548,-0.2773496160080568,-0.2773499480978253,-0.2773498793373007
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.8855755767779901,-0.2773499381403904,-0.2773501124361319,-0.2773503416850857
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.905705056885016,-0.2773371317882246,-0.2772908905996679,-0.2773566030113534
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.890003602276115,-0.2773492962434301,-0.2773483616982213,-0.2773474248954485
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.9149465857872684,-0.2773509496219861,-0.2773500417279746,-0.2773504023795372
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.9133774981280904,-0.277350376473862,-0.2773499393704255,-0.2773504256567114
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.8998591076824054,-0.2773506506210129,-0.2773502423637247,-0.2773497370460698
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.9014102635008469,-0.2773504924385514,-0.2773507587409309,-0.2773489752375772
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.8984293199659305,-0.2773504453922885,-0.2773500338105361,-0.2773508774184499
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.9017491642349712,-0.2773497738488463,-0.2773494257901833,-0.2773484310662014
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.908893546333006,-0.2773495902207777,-0.2773492989550736,-0.2773502294359629
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.9007393094478444,-0.2773503522528462,-0.2773501970388679,-0.2773495796341363
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.905483208951044,-0.2773504204516758,-0.2773496507789773,-0.2773503472858415
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.9182233162275276,-0.2773509292555635,-0.2773503137162669,-0.2773499818192819
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.9077531704901732,-0.2773502218564191,-0.2773507208135358,-0.2773513922375046
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.912301104590783,-0.277350513331216,-0.2773500809369968,-0.2773498871810856
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.90263748313589,-0.2773500236332387,-0.277350223299302,-0.2773497262021527
-0.6331183241198637,-1.0423397217416055,-0.3050949392594766,-0.2941346017863678,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8744232645816409,-0.9282663853215892,-0.9078683496207652,-0.2773497988157629,-0.2773499072477131,-0.2773499076810676
