mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3074041946805214,-0.2773519508799028,-0.2773517901310305,-0.277351944411041
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3078563306186829,-0.2773519747659022,-0.2773513037045245,-0.2773515221791747
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3060935049671319,-0.2773516948327471,-0.2773518386832622,-0.2773520361654716
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3092203469126338,-0.2773519774003414,-0.2773519209975449,-0.2773524268891282
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3086438089183902,-0.2773521375600009,-0.2773516431007682,-0.2773520341675661
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3083520254702982,-0.2773522498180706,-0.2773513159532625,-0.2773518498861567
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3075365046815204,-0.2773514940786906,-0.2773513051498307,-0.2773515935165254
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3071760136329324,-0.2773520164804319,-0.2773519670836881,-0.2773522623123876
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.307873522647491,-0.2773520714752369,-0.2773517467432143,-0.2773517365221617
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3092658715776365,-0.27735215622299,-0.2773513101452138,-0.2773510900728476
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3069460063889931,-0.2773511514523204,-0.2773514423063224,-0.277351722629014
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3077996346979551,-0.2773520223750589,-0.2773518018973391,-0.2773511134461725
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3093680329477184,-0.2773519234745658,-0.2773521436644924,-0.2773518607179835
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3069526810547003,-0.2773517855607934,-0.2773514410565694,-0.2773516014426755
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3066531279426488,-0.2773519578502967,-0.2773515600262818,-0.2773513727545614
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3073102606797192,-0.27735150235927,-0.2773515184630366,-0.277350822887796
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8495929254669111,0.8561217612219358,-0.2964392691816331,-0.2773517158895184,-0.2773515259353429,-0.2773512401955347
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8560282428542643,0.8600319663291134,-0.2705645014338281,-0.2773512219189432,-0.2773514864982853,-0.2773514989430809
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8523270394674577,0.8653628126707679,-0.2656350110066031,-0.2773518789052183,-0.2773519862884355,-0.277351503480466
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8614649185607228,0.865377172451304,-0.2636995540956019,-0.2773513432856065,-0.2773516940332485,-0.2773509625493749
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8531677053485275,0.8571988145073236,-0.2642160123091726,-0.2773513401726186,-0.277351591958751,-0.2773518324640829
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519899454894254,0.8561539746180179,-0.2632453014100998,-0.2773522233270568,-0.2773517430159272,-0.2773515277856739
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.851986150013473,0.856151283781467,-0.2638594611020585,-0.2773552917310903,-0.2773560738641586,-0.2764299847282595
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2634885053940167,-0.2773517756078717,-0.2773506113378182,-0.2773505602945088
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2653314665862569,-0.2773517352339419,-0.2773513139356786,-0.2773515747671201
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2641825186830482,-0.27735193568003,-0.2773521675781083,-0.2773507144009116
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2649468528638549,-0.2773518285176878,-0.2773517477961876,-0.2773520234280973
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2639093990237021,-0.2773513960012617,-0.2773518989628531,-0.2773528002749322
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2654255255353969,-0.2773515285623629,-0.2773517090374556,-0.2773519031279101
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2652559536678586,-0.2773512962203694,-0.2773517893671022,-0.2773520390701101
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2645286262220512,-0.2773520604945245,-0.2773524561593388,-0.2773524603094285
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2651401427258695,-0.2773513619730686,-0.2773509541325569,-0.277351151369193
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2651557974225927,-0.2773514370807445,-0.2773517509465363,-0.2773513588039802
-0.1379649427229736,1.112008185970413,1.452639280701012,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2638032356578062,-0.2773516982415914,-0.2773519453186334,-0.2773521736456015
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2642491005937338,-0.2773516648640443,-0.277351478872343,-0.2773514515121033
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2645641333777282,-0.2773512016137133,-0.2773511136857774,-0.2773519333183808
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2640628614599092,-0.2773517216501836,-0.2773515849403498,-0.2773515069451903
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2826510128567745,-0.2773519931412617,-0.2773518715994946,-0.2773524608571032
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2829967287364311,-0.2773518448434842,-0.2773519202859015,-0.2773522529142376
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.282825537744347,-0.2773518820397106,-0.277351899943888,-0.2773519526338505
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2839443196004999,-0.2773514192894096,-0.2773520784691627,-0.2773527404235006
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2842498353167075,-0.2773523401051136,-0.277351822013654,-0.2773513321957619
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2839372787669871,-0.2773518854697471,-0.2773511859317062,-0.2773507477570902
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2829722134474018,-0.2773517165595467,-0.2773518034126962,-0.2773521544014373
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2826169050669312,-0.2773524554114756,-0.2773521181225368,-0.2773523069423546
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2833900166426772,-0.2773521053516685,-0.2773522319745747,-0.2773523465782014
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2828622679481705,-0.2773519913513845,-0.2773513148969892,-0.2773515889366951
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2832477287063892,-0.2773517704662699,-0.2773515403396016,-0.2773517788082565
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2842537179945373,-0.2773523468153164,-0.2773518656135739,-0.2773510245985342
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.282649220576859,-0.2773517808503523,-0.2773520112945262,-0.27735201942383
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2827736913900827,-0.2773518762880896,-0.2773515663791156,-0.277351960038673
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2820975088316035,-0.2773511349743094,-0.2773515485570317,-0.2773513905325837
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2823816617655811,-0.2773524478122298,-0.2773517668517842,-0.2773519879327928
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2844650556750991,-0.2773513876111894,-0.2773517355573595,-0.2773517513560632
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2832607589992624,-0.2773518264967257,-0.2773515160036242,-0.2773516549797863
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2835698421901024,-0.2773515899128796,-0.2773519710793127,-0.2773512615860983
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2823364435799542,-0.2773512794534315,-0.2773509823040298,-0.2773504842894631
-0.1379649427229736,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8561512836844953,-0.2847769828432653,-0.2773517489160327,-0.2773517584662495,-0.2773516638775051
-0.8671416287945424,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8519861497869292,0.8558854284478798,-0.2836906149262755,-0.277351892338059,-0.2773518391740513,-0.2773520937109227
-0.8671416287945424,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8736260069264107,0.854094135124836,-0.289415570104559,-0.2773519925955774,-0.2773515316809248,-0.2773523032502173
-0.8671416287945424,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.834344327380249,0.853469783611496,-0.3055410258434806,-0.2773520952360093,-0.277352512829801,-0.2773518577504527
-0.8671416287945424,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8708271858639528,0.8512057404365707,-0.2949560386825566,-0.2773520337717156,-0.2773521929923893,-0.2773514747634331
-0.8671416287945424,1.112008185970413,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8634262790973977,0.8439884725250205,-0.2965620787938988,-0.2773519868750431,-0.2773520541205132,-0.277352773401287
-0.8671416287945424,-0.6673126643323593,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8625101310463005,0.8277189715293612,-0.2966643204166017,-0.2773518600401009,-0.2773519279814389,-0.2773503191112103
-0.8671416287945424,-0.6673126643323593,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7265576646564517,0.6843273070206093,-0.3125744026603637,-0.27735229213746,-0.2773519972236016,-0.2773524906058495
-0.8671416287945424,-0.6673126643323593,1.452639280701012,1.383102372341162,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.584925406955208,0.5475166552512842,-0.3553363874224556,-0.2773517870326115,-0.2773512330919627,-0.2773508756098281
