mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6405929833951205,-0.0524974509038139,0.1411882259340819,-0.044181153646715,0.3441896883295015,0.4658863703831507,-1.602242030940186,-0.0272658301585588,0.2654642896925105,-0.033061476740351,0.3441896883295015,0.4658863703831507,-1.6391034694776376,-0.0513485276768299,0.1401064446221534,-0.0552489578361803,0.3441896883295015,0.4658863703831507,-1.633193903355198,-0.0651976298063081,-0.0002236810027365,-0.0477414289562952,0.3441896883295015,0.4658863703831507,-1.690256127346781,-0.0311507302253828,0.2193370896479807,-0.0175851247637219
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.602242030940186,-0.0272658301585588,0.2654642896925105,-0.033061476740351,0.3441896883295015,0.4658863703831507,-1.6391034694776376,-0.0513485276768299,0.1401064446221534,-0.0552489578361803,0.3441896883295015,0.4658863703831507,-1.633193903355198,-0.0651976298063081,-0.0002236810027365,-0.0477414289562952,0.3441896883295015,0.4658863703831507,-1.6192409704079938,-0.0280400379609052,0.22598164294809,-0.0120826247136267,0.3441896883295015,0.4658863703831507,-1.6879690203732614,-0.0462424751863104,0.2434178496946377,-0.0430867856897277
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6391034694776376,-0.0513485276768299,0.1401064446221534,-0.0552489578361803,0.3441896883295015,0.4658863703831507,-1.633193903355198,-0.0651976298063081,-0.0002236810027365,-0.0477414289562952,0.3441896883295015,0.4658863703831507,-1.6192409704079938,-0.0280400379609052,0.22598164294809,-0.0120826247136267,0.3441896883295015,0.4658863703831507,-1.690256127346781,-0.0311507302253828,0.2193370896479807,-0.0175851247637219,0.3441896883295015,0.4658863703831507,-1.6913379274585087,-0.0643714891320287,0.1789438433920664,-0.0308630168761152
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.633193903355198,-0.0651976298063081,-0.0002236810027365,-0.0477414289562952,0.3441896883295015,0.4658863703831507,-1.6192409704079938,-0.0280400379609052,0.22598164294809,-0.0120826247136267,0.3441896883295015,0.4658863703831507,-1.690256127346781,-0.0311507302253828,0.2193370896479807,-0.0175851247637219,0.3441896883295015,0.4658863703831507,-1.6879690203732614,-0.0462424751863104,0.2434178496946377,-0.0430867856897277,0.3441896883295015,0.4658863703831507,-1.5979553431085771,-0.0414417387549495,0.2283600226586012,-0.0107545828908015
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6192409704079938,-0.0280400379609052,0.22598164294809,-0.0120826247136267,0.3441896883295015,0.4658863703831507,-1.690256127346781,-0.0311507302253828,0.2193370896479807,-0.0175851247637219,0.3441896883295015,0.4658863703831507,-1.6879690203732614,-0.0462424751863104,0.2434178496946377,-0.0430867856897277,0.3441896883295015,0.4658863703831507,-1.6913379274585087,-0.0643714891320287,0.1789438433920664,-0.0308630168761152,0.3441896883295015,0.4658863703831507,-1.6541598490460772,-0.0364334737134626,0.2185810679379459,-0.0154074466116607
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.690256127346781,-0.0311507302253828,0.2193370896479807,-0.0175851247637219,0.3441896883295015,0.4658863703831507,-1.6879690203732614,-0.0462424751863104,0.2434178496946377,-0.0430867856897277,0.3441896883295015,0.4658863703831507,-1.6913379274585087,-0.0643714891320287,0.1789438433920664,-0.0308630168761152,0.3441896883295015,0.4658863703831507,-1.5979553431085771,-0.0414417387549495,0.2283600226586012,-0.0107545828908015,0.3441896883295015,0.4658863703831507,-1.6706840753734853,-0.0593211067429739,0.2623419428423076,-0.0394976583938745
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6879690203732614,-0.0462424751863104,0.2434178496946377,-0.0430867856897277,0.3441896883295015,0.4658863703831507,-1.6913379274585087,-0.0643714891320287,0.1789438433920664,-0.0308630168761152,0.3441896883295015,0.4658863703831507,-1.5979553431085771,-0.0414417387549495,0.2283600226586012,-0.0107545828908015,0.3441896883295015,0.4658863703831507,-1.6541598490460772,-0.0364334737134626,0.2185810679379459,-0.0154074466116607,0.3441896883295015,0.4658863703831507,-1.6719974325166984,-0.0310028034295516,0.0553021329448638,0.0245151172458821
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6913379274585087,-0.0643714891320287,0.1789438433920664,-0.0308630168761152,0.3441896883295015,0.4658863703831507,-1.5979553431085771,-0.0414417387549495,0.2283600226586012,-0.0107545828908015,0.3441896883295015,0.4658863703831507,-1.6541598490460772,-0.0364334737134626,0.2185810679379459,-0.0154074466116607,0.3441896883295015,0.4658863703831507,-1.6706840753734853,-0.0593211067429739,0.2623419428423076,-0.0394976583938745,0.3441896883295015,0.4658863703831507,-1.6644599401105382,-0.0363591596001613,0.2276688294508408,-0.0272807641930033
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.5979553431085771,-0.0414417387549495,0.2283600226586012,-0.0107545828908015,0.3441896883295015,0.4658863703831507,-1.6541598490460772,-0.0364334737134626,0.2185810679379459,-0.0154074466116607,0.3441896883295015,0.4658863703831507,-1.6706840753734853,-0.0593211067429739,0.2623419428423076,-0.0394976583938745,0.3441896883295015,0.4658863703831507,-1.6719974325166984,-0.0310028034295516,0.0553021329448638,0.0245151172458821,0.3441896883295015,0.4658863703831507,-1.6592396413038435,-0.0505252156874553,0.0938426607764315,-0.0459935134444128
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6541598490460772,-0.0364334737134626,0.2185810679379459,-0.0154074466116607,0.3441896883295015,0.4658863703831507,-1.6706840753734853,-0.0593211067429739,0.2623419428423076,-0.0394976583938745,0.3441896883295015,0.4658863703831507,-1.6719974325166984,-0.0310028034295516,0.0553021329448638,0.0245151172458821,0.3441896883295015,0.4658863703831507,-1.6644599401105382,-0.0363591596001613,0.2276688294508408,-0.0272807641930033,0.3441896883295015,0.4658863703831507,-1.6893617055576151,-0.0428338774963554,-0.0260439163377738,-0.0186493145211769
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6706840753734853,-0.0593211067429739,0.2623419428423076,-0.0394976583938745,0.3441896883295015,0.4658863703831507,-1.6719974325166984,-0.0310028034295516,0.0553021329448638,0.0245151172458821,0.3441896883295015,0.4658863703831507,-1.6644599401105382,-0.0363591596001613,0.2276688294508408,-0.0272807641930033,0.3441896883295015,0.4658863703831507,-1.6592396413038435,-0.0505252156874553,0.0938426607764315,-0.0459935134444128,0.3441896883295015,0.4658863703831507,-1.686858321594306,-0.0473404580290658,0.0151352958072812,-0.036233843630813
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6719974325166984,-0.0310028034295516,0.0553021329448638,0.0245151172458821,0.3441896883295015,0.4658863703831507,-1.6644599401105382,-0.0363591596001613,0.2276688294508408,-0.0272807641930033,0.3441896883295015,0.4658863703831507,-1.6592396413038435,-0.0505252156874553,0.0938426607764315,-0.0459935134444128,0.3441896883295015,0.4658863703831507,-1.6893617055576151,-0.0428338774963554,-0.0260439163377738,-0.0186493145211769,0.3441896883295015,0.4658863703831507,-1.68392695854249,-0.0356910470171723,0.1505355975403967,-0.0178079135043948
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6644599401105382,-0.0363591596001613,0.2276688294508408,-0.0272807641930033,0.3441896883295015,0.4658863703831507,-1.6592396413038435,-0.0505252156874553,0.0938426607764315,-0.0459935134444128,0.3441896883295015,0.4658863703831507,-1.6893617055576151,-0.0428338774963554,-0.0260439163377738,-0.0186493145211769,0.3441896883295015,0.4658863703831507,-1.686858321594306,-0.0473404580290658,0.0151352958072812,-0.036233843630813,0.3441896883295015,0.4658863703831507,-1.622430221889158,-0.0588484694670758,0.0490392064989046,-0.0125485120522639
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6592396413038435,-0.0505252156874553,0.0938426607764315,-0.0459935134444128,0.3441896883295015,0.4658863703831507,-1.6893617055576151,-0.0428338774963554,-0.0260439163377738,-0.0186493145211769,0.3441896883295015,0.4658863703831507,-1.686858321594306,-0.0473404580290658,0.0151352958072812,-0.036233843630813,0.3441896883295015,0.4658863703831507,-1.68392695854249,-0.0356910470171723,0.1505355975403967,-0.0178079135043948,0.3441896883295015,0.4658863703831507,-1.6880270407432445,-0.0510297709662433,0.0851984482452585,-0.0096216393572494
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6893617055576151,-0.0428338774963554,-0.0260439163377738,-0.0186493145211769,0.3441896883295015,0.4658863703831507,-1.686858321594306,-0.0473404580290658,0.0151352958072812,-0.036233843630813,0.3441896883295015,0.4658863703831507,-1.68392695854249,-0.0356910470171723,0.1505355975403967,-0.0178079135043948,0.3441896883295015,0.4658863703831507,-1.622430221889158,-0.0588484694670758,0.0490392064989046,-0.0125485120522639,0.3441896883295015,0.4658863703831507,-1.6649283072432377,-0.0530193441178682,0.1110699492403203,-0.0584941430785302
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.686858321594306,-0.0473404580290658,0.0151352958072812,-0.036233843630813,0.3441896883295015,0.4658863703831507,-1.68392695854249,-0.0356910470171723,0.1505355975403967,-0.0178079135043948,0.3441896883295015,0.4658863703831507,-1.622430221889158,-0.0588484694670758,0.0490392064989046,-0.0125485120522639,0.3441896883295015,0.4658863703831507,-1.6880270407432445,-0.0510297709662433,0.0851984482452585,-0.0096216393572494,0.3441896883295015,0.4658863703831507,-1.6757858537930514,-0.0503823910327525,0.0051460077834438,-0.017671734659008
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.68392695854249,-0.0356910470171723,0.1505355975403967,-0.0178079135043948,0.3441896883295015,0.4658863703831507,-1.622430221889158,-0.0588484694670758,0.0490392064989046,-0.0125485120522639,0.3441896883295015,0.4658863703831507,-1.6880270407432445,-0.0510297709662433,0.0851984482452585,-0.0096216393572494,0.3441896883295015,0.4658863703831507,-1.6649283072432377,-0.0530193441178682,0.1110699492403203,-0.0584941430785302,0.3441896883295015,0.4658863703831507,-1.6738788871271906,-0.0524881657181711,0.2166660493731435,-0.0443003731784532
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.622430221889158,-0.0588484694670758,0.0490392064989046,-0.0125485120522639,0.3441896883295015,0.4658863703831507,-1.6880270407432445,-0.0510297709662433,0.0851984482452585,-0.0096216393572494,0.3441896883295015,0.4658863703831507,-1.6649283072432377,-0.0530193441178682,0.1110699492403203,-0.0584941430785302,0.3441896883295015,0.4658863703831507,-1.6757858537930514,-0.0503823910327525,0.0051460077834438,-0.017671734659008,0.3441896883295015,0.4658863703831507,-1.683250702977508,-0.0499321201076368,0.1631359483540401,-0.0167935665612572
